0,1,2
1.3110763405669768,-1.4164050951316345,-0.08053946190583058
1.4858696638195101,-1.2608283118315833,0.08729903228267213
1.6761829794559835,-1.159480756890441,0.1976969013875441
1.7923878713090455,-1.1547427897591969,0.20697764671552973
1.7748653325941905,-1.253263609161005,0.10660147944365372
1.6174313618110663,-1.4263688500441878,-0.07153376581204668
1.3941550792201454,-1.6080178972673251,-0.24340740428459465
1.2554977907203748,-1.651167005871005,-0.2662034339293587
1.2810815358042582,-1.5243934901088685,-0.13295463389763634
1.4360558306556586,-1.3253323288470509,0.057702041328345825
1.6244829500095457,-1.1650641136711208,0.20049316735458683
1.7399103526532032,-1.1481226564271583,0.21209647783913105
1.7295802004087455,-1.2760116566234438,0.10209739293500145
1.6096993744871115,-1.4512202366226137,-0.05303029838873228
1.4421019942130195,-1.589831723119857,-0.18017546928463324
1.3178721517873613,-1.6140627775436327,-0.20671542785402455
1.2834854371628335,-1.5371823916287677,-0.14459882261579568
1.3030684094676048,-1.4259694835357284,-0.06406949824962577
1.3995671027376217,-1.2659741080397793,0.06648450148295049
1.5183612068845262,-1.1368686376955162,0.16738139961828588
1.5520600056351412,-1.1462104615895077,0.13854910663702683
1.4517219049492445,-1.259936899977452,0.005852263183757794
1.288637598223799,-1.3482790484424918,-0.10565637262487616
1.1900125157613362,-1.3180601857600114,-0.09466303293741801
1.2021109893703885,-1.1948882979496431,0.008918575751443808
1.2754219072409954,-1.0781223261279982,0.10944951017822094
1.388171163160181,-0.9873549612280428,0.2007877588680082
1.5044888103675615,-0.9299774764328295,0.26444086388028654
1.5513907886361937,-0.9588130450089567,0.24015978044204625
1.4696114341743762,-1.089098997625712,0.10917558066819034
1.2602964697958403,-1.2679323034504055,-0.08020795435684253
1.0607921938848914,-1.3621908188021012,-0.1751264184418748
1.0461817806696665,-1.2450589748136083,-0.05126106535369877
1.2205570097748755,-1.005603245566898,0.18581265157460772
1.4416929586059704,-0.8552141965618008,0.33939941696980813
1.5565929447249292,-0.8936210528990529,0.31578512528205777
1.4914955795708174,-1.0731390719227376,0.1468579674952556
1.2618041982757173,-1.2876753862760082,-0.07999667656490514
1.0372112812973708,-1.3862941400538753,-0.1874202811730411
0.9905775432315125,-1.2899123619742932,-0.08496753188216048
1.1609464894455137,-1.0556861298791878,0.15736522381282356
1.3856285250204632,-0.8921528576411555,0.3223095396035422
1.524004931019712,-0.8898357610545431,0.33132150790705067
1.4765420776962457,-1.0434848023428265,0.17528096934159212
1.2679345600961536,-1.2500756719421031,-0.041585687446773406
1.0649830719015878,-1.3500242756541245,-0.1437939385137486
0.9963863581300788,-1.2879007171224548,-0.0816537623219159
1.083508559141471,-1.1260351465877367,0.08064747117047875
1.2459520525502805,-0.9740195071268103,0.22842996522812958
1.3624547773919353,-0.9314595383488935,0.2639178378535484
1.3759000787126192,-0.9879879904034068,0.20218044746109592
1.3094041266197647,-1.081986222572376,0.1080248219127039
1.1986143064949182,-1.1775010941767718,0.015270594637558504
1.11271026646887,-1.2152473147350944,-0.015018313220347364
1.0924861247576856,-1.1690623378123084,0.027614247397858324
1.112872048797434,-1.1104647696377223,0.0770415964425682
1.1508498807046148,-1.070598146589682,0.11457617753396365
1.2229422217637964,-1.0161887465541408,0.17463537586093417
1.2963007665350763,-0.9754980925174814,0.21524429970471526
1.3140735673810833,-1.005431913058992,0.1855614293001261
1.2583362419013016,-1.091984044814652,0.1021106252244521
1.1420907292215963,-1.1900584146073119,0.0012903675998729575
1.0352510165727193,-1.2348152369731704,-0.04546914772546791
1.0329306366067155,-1.1709161749106949,0.024695861061647457
1.1303052790107682,-1.0517182782131105,0.14809097809245472
1.234503744401033,-0.9927185244315109,0.20870634971727692
1.2724832405508764,-1.0187820287847722,0.1828536403000534
1.2404636009391719,-1.0754435404568001,0.12075795042249461
1.1731250331916416,-1.1378318073248384,0.05796179770733545
1.1151884279621607,-1.171963989443729,0.02967468240260697
1.0623536057289682,-1.1936136537033681,0.006813237834614794
1.029076052816273,-1.2078626470344043,-0.002405959386311614
1.0689506661030121,-1.1432570320371926,0.06962093372777575
1.1539265946641957,-1.0288243372773562,0.1663626600685842
1.1775219859087016,-1.0154825138869437,0.1527382122801096
1.1245787130565064,-1.1246269766370436,0.05234799852032738
1.0816575722904678,-1.2004215770714892,0.00926564347817884
1.093636431237334,-1.156869168094551,0.05824262664862781
1.1104452128353235,-1.088993883673802,0.09673930305208066
1.08651246160773,-1.118643590350341,0.05626605575282588
1.0585292210307342,-1.170173872194207,0.022062943749785825
1.0443664694751922,-1.1739728287107212,0.0220770149916047
1.0677786211917875,-1.1310992189417401,0.06330363263016742
1.12801174530179,-1.0550356825813125,0.13036126374197327
1.1576265402091122,-1.0378780461727737,0.1333648994075779
1.0962534962120987,-1.1412333167798818,0.029597001741837638
1.0135936452234253,-1.2405614745939608,-0.04964381282640299
1.0202586819369666,-1.1806371272302694,0.01758917667048323
1.0632067890608572,-1.0920629335137069,0.0847806201388229
1.0848864133739489,-1.0924292311396315,0.07939715813477197
1.1266320426577159,-1.065203513327016,0.11257324837858515
1.1508194913840026,-1.0337407563485217,0.12728860533416095
1.093022464488107,-1.1254012686722452,0.03223023211358604
1.0084785412151183,-1.2445947206894827,-0.05862240861594405
1.024271213908657,-1.1917060608140213,0.013177600256760597
1.1029228362352506,-1.0479244569837585,0.12785397177581537
1.1508904116730307,-1.0025268189841423,0.14759227726221688
1.156956578463015,-1.03966409889579,0.11434250597936226
1.0997093227891717,-1.1376588440949973,0.026468919546961893
1.030495288047427,-1.228334424532122,-0.0413009221851718
1.0447591194376344,-1.1732785011177236,0.024644615645498042
1.1240646064749682,-1.0302124306011553,0.14033053433097134
1.2009832332931882,-0.9487793829392227,0.19667841775522962
1.2161312005354479,-0.9865291913620405,0.1569211376260951
1.1171585505909158,-1.1588711834774725,0.0017484730230623163
1.031515072112605,-1.2678428899888479,-0.06623463486331649
1.0570633251686898,-1.1705766234188197,0.03447593284522372
1.17020322088397,-0.9790340936734122,0.1908655329255519
1.2558370913972003,-0.8949407566275097,0.24031095399939162
1.2096024301718968,-1.0310036974461516,0.1081376311172551
1.1299322683789637,-1.1791694191261175,0.004296855076299476
1.078744291203777,-1.2069864451544403,-0.008219893340251867
1.0690710687779499,-1.165894151142139,0.026141448252855
1.11400108689008,-1.06704435931764,0.10650170160927136
1.13593011628284,-1.0327695981036769,0.11635632271336428
1.1159873985513844,-1.0966516727291307,0.06255279320547498
1.1260849102433999,-1.106243931714993,0.07501152613988221
1.1605961931440982,-1.051124144023786,0.12133759084934619
1.1533561772772742,-1.0671920878422727,0.09335503724008815
1.1140755908286217,-1.1359870631147275,0.036587689526095105
1.140266538650335,-1.0945349525722339,0.09199084249383367
1.2516051703752766,-0.9301919945877244,0.23579102768957175
1.313646900589747,-0.8817737105016565,0.2542869218847199
1.2290142247129472,-1.0747291325395376,0.07974825238335757
1.1337991256523763,-1.227842982069371,-0.019099762329839537
1.1538373860995104,-1.136455234169683,0.08013780825980778
1.2443246102399552,-0.9609931060433408,0.2172460335843255
1.3155234921560113,-0.8870464356864595,0.2629314113820127
1.259928234861173,-1.0202295322648873,0.1313476502464474
1.201028347847157,-1.1433090610146397,0.058337842951884544
1.1999581633664993,-1.1082598159458292,0.10348898922604895
1.2095793464191331,-1.054251307822235,0.1365983853329209
1.238167843304698,-1.0102749365016346,0.17256285901461305
1.2663374728326757,-0.975313835935115,0.19693600423572521
1.2606787604847023,-0.9996328787378228,0.17029223062044796
1.2055342307093795,-1.0970405593796724,0.09054826567097067
1.1703922574853092,-1.13532488605883,0.07377834960967913
1.1834231793069852,-1.0780709376110083,0.12567839358753374
1.2248233539278024,-1.0027669925159695,0.18408787831717283
1.245791288093459,-0.9805426217676161,0.1913424435265253
1.2003281442469382,-1.0602280468804839,0.11414855838321807
1.1434347026219789,-1.1474859305323393,0.05399383073380369
1.1383141884778718,-1.1312165345150447,0.0836316676385851
1.1943847143154955,-1.0228392942924716,0.17631470305162278
1.2114918963822374,-0.9897986451963994,0.1786516408930242
1.150715559257347,-1.0999285279182625,0.07624894253324482
1.1030148965081583,-1.1747014157190843,0.03574443503845959
1.1433009522338866,-1.086144239314121,0.12648627026258624
1.2072805613997224,-0.980254058588934,0.20260417130567604
1.2257555910733504,-0.9899378688678948,0.18259420378982608
1.2002196291939409,-1.0563735023791205,0.12654936814299558
1.1525244649040225,-1.1221937656243401,0.07513606408385962
1.1323723690873067,-1.1311696079181959,0.07770654736436518
1.189731427768372,-1.0269917127052395,0.17444330932867924
1.2445755667104956,-0.9462580513198366,0.22601815068331577
1.2306192866832149,-1.002897412410073,0.16665243975778868
1.169869635742693,-1.113321563709305,0.07929712821582896
1.148858794062591,-1.1293747143342887,0.08462964698672193
1.1696334425585793,-1.0633327564664894,0.13951976656064957
1.2059405744567986,-1.0014858931751707,0.1839491310466638
1.1928982430363422,-1.0307998329006947,0.1462995350248503
1.1600332293896223,-1.0950960175467184,0.09881652011336696
1.1762360358183706,-1.0618865464274967,0.1407234667342598
1.204906145933971,-1.0039234400613153,0.1808259169750658
1.198501967130059,-1.0340477417765452,0.1497061372452996
1.1807130576065306,-1.0787161508086327,0.12017183445604253
1.1613909307751107,-1.0859492486455087,0.11198519934509063
1.1573452090115102,-1.0693342804230097,0.1253802243127664
1.1720448373473789,-1.0406378685503752,0.15047861173870974
1.1967142115008995,-1.0174996825107878,0.17144957514233833
1.2086124274226093,-1.018476394858056,0.16928962405490378
1.208225915211305,-1.030073046590515,0.1594371440788247
1.186857624337994,-1.0572420412193586,0.13313359365281285
1.1405569123008594,-1.1125968436839,0.08471755393002066
1.1234192063651538,-1.1217713997987728,0.08772193912987918
1.1714151386904357,-1.0298928108008298,0.17117666075144516
1.2443451182725331,-0.9275471802853361,0.2489395264298838
1.2279901113641905,-0.982640412396621,0.18169733744333638
1.1315116322345145,-1.1527088219338855,0.04212912866429784
1.0921018690197886,-1.190276491031403,0.0386794300089089
1.1486855783053875,-1.0597105359334569,0.15661684882305815
1.2238227054136812,-0.946513918924258,0.23724701245231936
1.245516034308862,-0.9540839124648205,0.2161864912968946
1.203837268142553,-1.0494221969625248,0.13363621469916515
1.1451225141474657,-1.143205241681407,0.06757700438627187
1.1736604270860194,-1.0890229228585488,0.1387376477964201
1.271927527959782,-0.924722905845036,0.2731691552668791
1.277219322637571,-0.939113675263648,0.2277043751641177
1.1712104874829592,-1.1362508387148946,0.058970758620468154
1.1268944153716407,-1.186908328605949,0.05162929039708583
1.207029554423264,-1.0110988247611785,0.2104127977867412
1.2846872198807133,-0.8909623415997793,0.285272021182202
1.2504996113257398,-0.9945109182639253,0.17876128781271824
1.1476891911085734,-1.1664356399263154,0.04302454320678775
1.1320502654571474,-1.1613263675357275,0.07951342017695207
1.2159511468704223,-0.9891705187675435,0.22647537771930207
1.261753911634879,-0.9168192145532271,0.2579830350879352
1.2331661767533353,-0.9990164562864092,0.17938953282346687
1.1436271702620968,-1.1378232083952955,0.06460162046259954
1.0839932507728565,-1.1893329131444283,0.03838485141837332
1.0788098470315879,-1.1360410093171835,0.08591241132149566
1.077069958701256,-1.0990148082827988,0.10455318783525096
1.078814441072372,-1.0872744804397803,0.11036782851778482
1.0753356403087841,-1.0906304378429614,0.1046260938049031
1.0436842675031381,-1.1385424599501188,0.06128003366230324
1.0195097838203306,-1.1720382707524257,0.04184831099130908
1.0209076427393455,-1.150158903092552,0.06217490690860317
1.0439736496476444,-1.1107301575573643,0.09414781596914763
1.0590305936697595,-1.0973205464537652,0.09924545171009125
1.0220029263258184,-1.1513794866905487,0.04125612379492381
0.9661851324707877,-1.2004931048337975,-0.006093367549403206
0.9503966057877896,-1.181376706616395,0.011289159378324268
1.0003176116432364,-1.1062247700128272,0.0839029764204552
1.0761380957074356,-1.0388377891314833,0.14532740555234172
1.1307824437475453,-1.0220756721718094,0.15803702177997753
1.1185240416524747,-1.0743604445053134,0.10245539126904911
1.0526446654007053,-1.1551390092421538,0.023783274318120676
0.9738883488592512,-1.2124623719045136,-0.03223882861111879
0.9612494424236009,-1.1785793025802862,0.004941030190258905
1.0484381258671442,-1.0476942284603123,0.12849941113832752
1.1659703930276075,-0.951800276693193,0.21621517150347952
1.2288964258939155,-0.9741682554613852,0.20123911263457378
1.1983766395244624,-1.0789288287188488,0.10772643964227004
1.1288878698253992,-1.1545554252149137,0.03808162928621232
1.0671118812950988,-1.1593126280908215,0.02066603052115129
1.0305807419293982,-1.1454566077524124,0.024641837976449726
1.0380030397184625,-1.119811178303607,0.054413262803126625
1.0863248509357581,-1.0775302833043163,0.10453403205006606
1.1758427993148808,-1.0080503382673567,0.17921453489363018
1.2690742405843056,-0.9463614792619773,0.23546040653834105
1.2978967493192703,-0.9678916238797746,0.2079410010465183
1.2256435875194662,-1.0785404356068162,0.0961285385742465
1.0893460256310998,-1.2013768139887349,-0.02441343516204597
1.01303834508315,-1.2121332096259456,-0.02760983794628652
1.0520031693643843,-1.099740183479402,0.0811470095804492
1.1603105951266857,-0.9774634798186833,0.19633128268201627
1.2639125839550314,-0.9272073178303896,0.2475587915879539
1.3234550906339484,-0.9455689763973647,0.2400440100596547
1.3146001514594072,-1.011017888894353,0.1811179397289797
1.2338606383360957,-1.1030446296772944,0.08703946684511212
1.1155235188576054,-1.1820191764487276,0.003193630550567983
1.0360627898311285,-1.188113940571408,-0.006583963910793411
1.0479342520365753,-1.116841357052422,0.06543402122764018
1.143510875158786,-1.0087474154309457,0.1763614695238585
1.2692062816040353,-0.9298552955249473,0.260947982463406
1.3519857686695165,-0.9323001704053375,0.26703696087055534
1.3431203655160768,-1.0069708087447364,0.1952273375323873
1.2385226808159124,-1.1067988880747337,0.0828698711489825
1.1064206000700185,-1.1891194882399936,-0.00463666227651921
1.057970683549049,-1.1749259708352737,0.0207282351026144
1.1094308701266664,-1.0806427775253873,0.1194723429530539
1.2152300682389447,-0.9833892013641933,0.21743219260226193
1.3076483521987567,-0.9395072846767418,0.2598986354610807
1.3309522771933602,-0.9639826543679337,0.2284996470370479
1.2661663813068458,-1.052160069276297,0.13442241685871786
1.179563993540403,-1.1230924225206476,0.06915079331796897
1.1498957845203153,-1.1122964294522042,0.08846826791361254
1.1516912253054892,-1.0832930104093212,0.11660459646992485
1.150309080311517,-1.07889297175149,0.11851863114888507
1.1549625639950551,-1.0691727429771976,0.1268601477412897
1.1729000966903795,-1.0444063466683182,0.14923592414632514
1.2095493126760135,-1.0149989646909707,0.1807211604014176
1.2533972485558271,-0.9945020057066225,0.20626705998505496
1.252463110284291,-1.0258101184086732,0.17520910254495087
1.1690053723669707,-1.1264480897103721,0.07291991454460642
1.0425763951214955,-1.2293886549221358,-0.028305093532966077
0.9648528819966047,-1.2478432663701833,-0.04046084567341664
1.004566847120508,-1.1490018272005709,0.06312365271413994
1.133127143094831,-1.0110691862525716,0.199465480537154
1.2560153545242074,-0.9427297469994675,0.264062396559332
1.2707145956487116,-0.9943891229042073,0.201327684185797
1.1621085358989403,-1.1413492703145744,0.0509841773335368
1.0189637667422067,-1.2790350215501998,-0.06949488896891752
0.9608531871212194,-1.2757147224451597,-0.049996056849508044
1.0161624748652627,-1.1408263378015566,0.07491155048622358
1.111344415610224,-1.0258062596751385,0.16995822031344882
1.1663577368958675,-1.011271853641451,0.17419424844296183
1.1839288132158314,-1.041621417464333,0.14857409044666453
1.1617428104421967,-1.0884102114635161,0.10430505692487489
1.1093984448203318,-1.1496370234941984,0.04815440688203259
1.0584015233521293,-1.1955736336292455,0.012296227198255766
1.0197849060705564,-1.21458356563235,-0.0026171226357287053
1.046017153772345,-1.1563670699821715,0.05798228783639159
1.1542846386809482,-0.9994021740107282,0.19562843834099264
1.2321665418085588,-0.921710118823949,0.239347658511133
1.143489056940181,-1.1069888609395062,0.05612822833930363
0.9755353641648012,-1.3560189616150748,-0.14037581351432027
0.9599103616813969,-1.3083947658181811,-0.05635474909578869
1.1069677300053167,-1.0227891710045023,0.18606106622470864
1.2337923035144716,-0.8643447915587634,0.28302938240231046
1.1943724965299494,-1.0096487880850464,0.13155485892561408
1.0466827383298871,-1.2692662656515834,-0.07562156837378643
0.9924058978393507,-1.3125240833247958,-0.06979055947635246
1.0771422658033365,-1.1041631851163995,0.11096633446226382
1.1584471452107672,-0.9648946371621532,0.1932526299498904
1.150651103317709,-1.0380435109907982,0.11631170992147363
1.1329094813162786,-1.1130254687165548,0.07332528333051004
1.1146365157236304,-1.1337749802406882,0.05916037496432741
1.1024596673202778,-1.1388122794633198,0.055657732976790504
1.1207500436513715,-1.0870364263996877,0.09766871600315533
1.1357205219411135,-1.0519391495063108,0.1153651709435752
1.1555635345453608,-1.0489182423180086,0.12314740564405077
1.1648033576614027,-1.0553192536597795,0.11897995828144688
1.1482761991047838,-1.0891153635531283,0.08809539281724897
1.1341773296179636,-1.1017669067611942,0.07929933900319873
1.1330733221470788,-1.0838089624497802,0.09265142308224361
1.116333040824014,-1.1041484095309986,0.07182341126640082
1.140272048024871,-1.0757224775618304,0.10907501345448713
1.1701088034023535,-1.0249698804907363,0.14259970462828303
1.1494447333289548,-1.070442659133791,0.09401538939946606
1.1172337212590717,-1.1308628613161409,0.0527228515811479
1.1083150959049375,-1.1184161887987825,0.06674034401693175
1.0804044241852977,-1.1292099165370892,0.04467840099127551
1.0788240536962626,-1.129241075611675,0.054369017802481254
1.1323637035585712,-1.046723619984741,0.1306437647483698
1.1914128815755753,-0.9791120123522994,0.18006820570826565
1.1799384084581508,-1.044349299381596,0.11636138662713266
1.1540530922627221,-1.115953024679198,0.07080943157356041
1.1391755115886464,-1.1167988857894708,0.07214283903856152
1.1536241191654923,-1.0699473170257192,0.11027470684302398
1.1980225255932573,-1.0082503870894262,0.1636699654087563
1.2702277179973263,-0.9382452600599862,0.2279288565139438
1.3072817034461623,-0.9296510929498558,0.22828758151072953
1.2423625612971798,-1.0647208967745136,0.10643024055146749
1.1458317534545541,-1.2046967969016555,0.0033078666366962717
1.1549611825990982,-1.1306414431058858,0.08716272996411845
1.24219563277665,-0.9531730067690597,0.22651427445763447
1.3128158404425851,-0.8881066579052498,0.2685808581680038
1.3132904736596878,-0.9614690268852581,0.2063367130818883
1.245258918363403,-1.0897841791802425,0.10143136081377871
1.1589844036376795,-1.1809035706838822,0.029723755404679822
1.154138435534736,-1.1256982156012019,0.0898796656365057
1.2232369604793787,-0.9820373161473932,0.20687167917846283
1.2640265393777177,-0.9406452575396977,0.22455237930782262
1.2497303954859755,-1.010015177783283,0.16613545914861794
1.1759822873947448,-1.12200441049028,0.07059383249605698
1.095136274599822,-1.2098739249248824,0.00397992404066326
1.118713560556205,-1.1319780817810157,0.09217936265947863
1.2432947855441796,-0.9231515081353789,0.26730152166447035
1.268312454512024,-0.9129495370493134,0.23564720883194923
1.1198268393380642,-1.1733720765726456,-0.0010036566159906946
1.0095488199739642,-1.3115694734810963,-0.07911304371443806
1.0737785401219915,-1.1428372196223413,0.09208229150176775
1.2395258074527395,-0.8875333195081454,0.2997651223377903
1.3125854311790408,-0.8544969461714224,0.2947536415908467
1.237116381567423,-1.0442105778926083,0.12202540135927319
1.1292243052801314,-1.1919421976060056,0.011802112006974577
1.1004583029756385,-1.1636286920030174,0.051044852065817034
1.1424804539496012,-1.0649382385646184,0.1384270033609916
1.2157362664004752,-0.976745340613979,0.21312730028600507
1.301455842165823,-0.8915214816021202,0.2822905776101489
1.2858379758458085,-0.9459141739325581,0.20994169581981742
1.1598733977922242,-1.1508709753240458,0.03294341464026887
1.0724029922197271,-1.2460546295331634,-0.01729103769439705
1.1072360826536494,-1.122300337898928,0.10380772179603617
1.2032064173536026,-0.9526099427628874,0.23369471718799922
1.2547183620636284,-0.9262594142464136,0.23951587880695946
1.2491674968012352,-0.996686155584996,0.18246226765614298
1.2051816885052138,-1.0717770827844828,0.12018093169627353
1.1622883368943242,-1.1121789733135792,0.09094211780527939
1.1434797735294766,-1.1071530129980887,0.09904584621657356
1.1820565650664654,-1.034936935264612,0.16727542298194792
1.2361066473173832,-0.9590660772862316,0.22433812077623133
1.2412157069806817,-0.9843020294226028,0.1935057217175221
1.2151268268540514,-1.049857450118341,0.14300878974863068
1.197980973315766,-1.0662765153600158,0.13551557264206462
1.1850846033518794,-1.0623626371137753,0.1363494005422433
1.1838409085600732,-1.057986759551972,0.14360745704147754
1.1966185689194133,-1.0389415493129868,0.16251049242395427
1.2373423458378863,-0.9820754759966583,0.2115961943628528
1.2673402123578348,-0.9442769300350619,0.2338283768437604
1.191708393925901,-1.066790342897031,0.11150104489484551
1.0830611557754621,-1.2303256094941042,-0.008598117361541646
1.1007086763701484,-1.1591116042873746,0.0847939145142448
1.2249799055282498,-0.9270627884986173,0.27244492841641643
1.2770273791864042,-0.8846088289357856,0.274164398666292
1.2180468939737135,-1.0438461648021682,0.13610118593738968
1.1269638672303273,-1.1845686974374816,0.03340181993738185
1.097852324242392,-1.1857200652274296,0.052320466342957554
1.1889622599706655,-1.012004538317941,0.2096213427721058
1.2872015985045688,-0.8687712298319548,0.3059127430112819
1.2761620642284606,-0.9481108105280696,0.2182812494263255
1.1974912142749965,-1.110320379306172,0.0935996082389054
1.1433419027240057,-1.1602087214219203,0.0681274110957828
1.1612061035662005,-1.0797797015216066,0.1410505724895702
1.214460684266324,-0.982934995567555,0.2152439225253613
1.2467054437276706,-0.9656663991147725,0.2234377225310773
1.2386512085841466,-1.0108621370036228,0.18354216742031582
1.2312513821576947,-1.030571214796216,0.1737727896904852
1.2299661419355667,-1.0179681266510174,0.18243222127035263
1.1957588173302411,-1.058386865121843,0.14041797414159682
1.149918606539799,-1.1184156996329953,0.09550935442251571
1.132605023996487,-1.1137022054896168,0.10565865267756233
1.17218469830195,-1.0328509212877544,0.17811323697864195
1.2364667417207906,-0.9472205585071032,0.2459658593077797
1.2690934635699993,-0.9327237756369641,0.24856753517954366
1.205277351846876,-1.044822393523818,0.13739228636712247
1.0939260268622661,-1.1930395597869188,0.017234177490233316
1.0406644996911376,-1.2205888637013058,0.015336822694582489
1.0981932775508967,-1.093443949998243,0.13828638610572722
1.2224841487376161,-0.9129656435378735,0.28346213621495825
1.3019623454945963,-0.8519995130259224,0.3132805119116494
1.2877181647878588,-0.9414616910079401,0.22741085436754765
1.1970236316803882,-1.0958370624558014,0.09936209201688964
1.070974432399748,-1.2433974704564184,-0.017150094988299835
1.0457478947531436,-1.2295587371776135,0.025222742409838864
1.200339050475918,-0.9715791403703391,0.2652105184814296
1.4044561994063334,-0.6924872603467449,0.4734981568086903
1.3904163443011208,-0.7762768221984155,0.3369871401661559
1.1523692740912574,-1.1797369093643741,-0.01120728050156966
